model,sample_id,measurement_id,actual_label,predicted_label,data_source,probability_Crack Risk,probability_High Fracture Risk,probability_Normal
DecisionTree,C01-S001,C01-S001-M01,Normal,Normal,SIMULATED,0.0,0.0,1.0
DecisionTree,C01-S001,C01-S001-M02,Normal,Normal,SIMULATED,0.0,0.0,1.0
DecisionTree,C01-S001,C01-S001-M03,Normal,Normal,SIMULATED,0.0,0.0,1.0
DecisionTree,C01-S006,C01-S006-M01,Normal,Normal,SIMULATED,0.0,0.0,1.0
DecisionTree,C01-S006,C01-S006-M02,Normal,Normal,SIMULATED,0.0,0.0,1.0
DecisionTree,C01-S006,C01-S006-M03,Normal,Normal,SIMULATED,0.0,0.0,1.0
DecisionTree,C02-S004,C02-S004-M01,Crack Risk,Crack Risk,SIMULATED,1.0,0.0,0.0
DecisionTree,C02-S004,C02-S004-M02,Crack Risk,Crack Risk,SIMULATED,1.0,0.0,0.0
DecisionTree,C02-S004,C02-S004-M03,Crack Risk,High Fracture Risk,SIMULATED,0.0,1.0,0.0
DecisionTree,C02-S007,C02-S007-M01,Crack Risk,Normal,SIMULATED,0.0,0.0,1.0
DecisionTree,C02-S007,C02-S007-M02,Crack Risk,Crack Risk,SIMULATED,1.0,0.0,0.0
DecisionTree,C02-S007,C02-S007-M03,Crack Risk,Normal,SIMULATED,0.0,0.0,1.0
DecisionTree,C03-S001,C03-S001-M01,High Fracture Risk,Crack Risk,SIMULATED,1.0,0.0,0.0
DecisionTree,C03-S001,C03-S001-M02,High Fracture Risk,Crack Risk,SIMULATED,1.0,0.0,0.0
DecisionTree,C03-S001,C03-S001-M03,High Fracture Risk,Crack Risk,SIMULATED,1.0,0.0,0.0
DecisionTree,C03-S007,C03-S007-M01,High Fracture Risk,High Fracture Risk,SIMULATED,0.0,1.0,0.0
DecisionTree,C03-S007,C03-S007-M02,High Fracture Risk,High Fracture Risk,SIMULATED,0.0,1.0,0.0
DecisionTree,C03-S007,C03-S007-M03,High Fracture Risk,High Fracture Risk,SIMULATED,0.0,1.0,0.0
RandomForest,C01-S001,C01-S001-M01,Normal,Normal,SIMULATED,0.02,0.01,0.97
RandomForest,C01-S001,C01-S001-M02,Normal,Normal,SIMULATED,0.015,0.0,0.985
RandomForest,C01-S001,C01-S001-M03,Normal,Normal,SIMULATED,0.095,0.005,0.9
RandomForest,C01-S006,C01-S006-M01,Normal,Normal,SIMULATED,0.265,0.02,0.715
RandomForest,C01-S006,C01-S006-M02,Normal,Normal,SIMULATED,0.27,0.025,0.705
RandomForest,C01-S006,C01-S006-M03,Normal,Normal,SIMULATED,0.345,0.065,0.59
RandomForest,C02-S004,C02-S004-M01,Crack Risk,Crack Risk,SIMULATED,0.57,0.345,0.085
RandomForest,C02-S004,C02-S004-M02,Crack Risk,Crack Risk,SIMULATED,0.575,0.34,0.085
RandomForest,C02-S004,C02-S004-M03,Crack Risk,High Fracture Risk,SIMULATED,0.36,0.635,0.005
RandomForest,C02-S007,C02-S007-M01,Crack Risk,Normal,SIMULATED,0.28,0.035,0.685
RandomForest,C02-S007,C02-S007-M02,Crack Risk,Crack Risk,SIMULATED,0.53,0.105,0.365
RandomForest,C02-S007,C02-S007-M03,Crack Risk,Normal,SIMULATED,0.435,0.05,0.515
RandomForest,C03-S001,C03-S001-M01,High Fracture Risk,Crack Risk,SIMULATED,0.53,0.47,0.0
RandomForest,C03-S001,C03-S001-M02,High Fracture Risk,Crack Risk,SIMULATED,0.54,0.455,0.005
RandomForest,C03-S001,C03-S001-M03,High Fracture Risk,Crack Risk,SIMULATED,0.675,0.325,0.0
RandomForest,C03-S007,C03-S007-M01,High Fracture Risk,High Fracture Risk,SIMULATED,0.295,0.7,0.005
RandomForest,C03-S007,C03-S007-M02,High Fracture Risk,High Fracture Risk,SIMULATED,0.415,0.53,0.055
RandomForest,C03-S007,C03-S007-M03,High Fracture Risk,High Fracture Risk,SIMULATED,0.12,0.88,0.0
SVM,C01-S001,C01-S001-M01,Normal,Normal,SIMULATED,0.03796233987885188,0.03128036263047861,0.9307572974906698
SVM,C01-S001,C01-S001-M02,Normal,Normal,SIMULATED,0.042686707689523436,0.030874187336502473,0.9264391049739736
SVM,C01-S001,C01-S001-M03,Normal,Normal,SIMULATED,0.11582827605483453,0.048557009701151344,0.8356147142440141
SVM,C01-S006,C01-S006-M01,Normal,Normal,SIMULATED,0.403286158132972,0.09327772689979517,0.5034361149672327
SVM,C01-S006,C01-S006-M02,Normal,Normal,SIMULATED,0.37290246426393997,0.08641443480912715,0.5406831009269331
SVM,C01-S006,C01-S006-M03,Normal,Crack Risk,SIMULATED,0.7309920996799065,0.08709604072135814,0.18191185959873554
SVM,C02-S004,C02-S004-M01,Crack Risk,Crack Risk,SIMULATED,0.703272419441773,0.27601920750230696,0.020708373055920076
SVM,C02-S004,C02-S004-M02,Crack Risk,Crack Risk,SIMULATED,0.6833738322294657,0.3032806952478529,0.013345472522681425
SVM,C02-S004,C02-S004-M03,Crack Risk,Crack Risk,SIMULATED,0.514995018146859,0.4750140883097654,0.009990893543375755
SVM,C02-S007,C02-S007-M01,Crack Risk,Normal,SIMULATED,0.29454898924169576,0.11558302132555821,0.5898679894327461
SVM,C02-S007,C02-S007-M02,Crack Risk,Crack Risk,SIMULATED,0.6950287244064796,0.10211171608457739,0.2028595595089433
SVM,C02-S007,C02-S007-M03,Crack Risk,Crack Risk,SIMULATED,0.5215564750426293,0.12812952856773824,0.3503139963896322
SVM,C03-S001,C03-S001-M01,High Fracture Risk,Crack Risk,SIMULATED,0.5786106361622072,0.33419777233750203,0.08719159150029072
SVM,C03-S001,C03-S001-M02,High Fracture Risk,Crack Risk,SIMULATED,0.5460889140457658,0.3537750995968606,0.10013598635737371
SVM,C03-S001,C03-S001-M03,High Fracture Risk,Crack Risk,SIMULATED,0.6238580675734829,0.3148987259615633,0.06124320646495356
SVM,C03-S007,C03-S007-M01,High Fracture Risk,High Fracture Risk,SIMULATED,0.22503643509339455,0.7712641568274422,0.0036994080791632696
SVM,C03-S007,C03-S007-M02,High Fracture Risk,High Fracture Risk,SIMULATED,0.19845613135077686,0.7941267675362761,0.007417101112946996
SVM,C03-S007,C03-S007-M03,High Fracture Risk,High Fracture Risk,SIMULATED,0.06939558043957723,0.9263497960362704,0.004254623524152205
