frequency_ghz,s11_db,s21_db,sample_id,measurement_id,label,data_source
1.5,-12.33616800629552,-3.38649082342776,C01-S001,C01-S001-M03,Normal,SIMULATED
1.50375,-12.26296860400121,-3.546276543968994,C01-S001,C01-S001-M03,Normal,SIMULATED
1.5075,-12.215830903782297,-3.1610874312360298,C01-S001,C01-S001-M03,Normal,SIMULATED
1.51125,-12.43154913011272,-3.5031173211626054,C01-S001,C01-S001-M03,Normal,SIMULATED
1.515,-12.056734370783948,-3.5464119123725957,C01-S001,C01-S001-M03,Normal,SIMULATED
1.51875,-11.329901577311013,-3.6961982250440113,C01-S001,C01-S001-M03,Normal,SIMULATED
1.5225,-12.724658110001126,-3.39588474310465,C01-S001,C01-S001-M03,Normal,SIMULATED
1.52625,-12.081361033150564,-3.4187132584361124,C01-S001,C01-S001-M03,Normal,SIMULATED
1.53,-12.393271199623195,-3.5269289802082207,C01-S001,C01-S001-M03,Normal,SIMULATED
1.53375,-11.978321619074912,-3.717207516836068,C01-S001,C01-S001-M03,Normal,SIMULATED
1.5375,-12.123615197335974,-3.493410271013648,C01-S001,C01-S001-M03,Normal,SIMULATED
1.54125,-11.89481165879012,-3.53817205556435,C01-S001,C01-S001-M03,Normal,SIMULATED
1.545,-11.756281856473345,-3.838145983514268,C01-S001,C01-S001-M03,Normal,SIMULATED
1.54875,-12.036588424056973,-3.8679247944500066,C01-S001,C01-S001-M03,Normal,SIMULATED
1.5525,-11.739930837933738,-3.3755379008179105,C01-S001,C01-S001-M03,Normal,SIMULATED
1.55625,-12.767954589966896,-4.132041573078601,C01-S001,C01-S001-M03,Normal,SIMULATED
1.56,-11.572571626731227,-3.454654104960071,C01-S001,C01-S001-M03,Normal,SIMULATED
1.56375,-11.922190906681191,-3.6150293777386584,C01-S001,C01-S001-M03,Normal,SIMULATED
1.5675,-11.696355861195055,-3.182641712895073,C01-S001,C01-S001-M03,Normal,SIMULATED
1.57125,-12.37070502885564,-3.6114015099485184,C01-S001,C01-S001-M03,Normal,SIMULATED
1.575,-12.239077887849014,-3.3310801079404837,C01-S001,C01-S001-M03,Normal,SIMULATED
1.57875,-11.93127822039296,-3.5810638656844134,C01-S001,C01-S001-M03,Normal,SIMULATED
1.5825,-11.965528855033925,-3.4550362642962233,C01-S001,C01-S001-M03,Normal,SIMULATED
1.58625,-11.861036265482424,-3.302131241191202,C01-S001,C01-S001-M03,Normal,SIMULATED
1.59,-11.606359466949437,-3.586748132302817,C01-S001,C01-S001-M03,Normal,SIMULATED
1.59375,-12.447290928493924,-3.2334723036509705,C01-S001,C01-S001-M03,Normal,SIMULATED
1.5975,-11.611878897264127,-3.7082127395926907,C01-S001,C01-S001-M03,Normal,SIMULATED
1.60125,-11.888163529518614,-3.3962925356720173,C01-S001,C01-S001-M03,Normal,SIMULATED
1.605,-11.938763905935344,-3.243040981835611,C01-S001,C01-S001-M03,Normal,SIMULATED
1.60875,-12.306336236580242,-3.3037752230302013,C01-S001,C01-S001-M03,Normal,SIMULATED
1.6125,-11.701882941667277,-3.0001965441451652,C01-S001,C01-S001-M03,Normal,SIMULATED
1.61625,-12.56528090969926,-3.6415960652998254,C01-S001,C01-S001-M03,Normal,SIMULATED
1.62,-11.635267100172875,-3.787880228018452,C01-S001,C01-S001-M03,Normal,SIMULATED
1.62375,-12.266669091289094,-3.694342685808461,C01-S001,C01-S001-M03,Normal,SIMULATED
1.6275,-11.792795724706675,-3.296334904369196,C01-S001,C01-S001-M03,Normal,SIMULATED
1.63125,-11.834950477163929,-3.334815706015994,C01-S001,C01-S001-M03,Normal,SIMULATED
1.635,-11.439302081192398,-3.4296044001094654,C01-S001,C01-S001-M03,Normal,SIMULATED
1.63875,-11.835345443700398,-3.723851857928052,C01-S001,C01-S001-M03,Normal,SIMULATED
1.6425,-11.982220831223517,-3.270871422703939,C01-S001,C01-S001-M03,Normal,SIMULATED
1.64625,-11.918857363042196,-3.749820372364607,C01-S001,C01-S001-M03,Normal,SIMULATED
1.65,-11.378596391816975,-3.179121347798166,C01-S001,C01-S001-M03,Normal,SIMULATED
1.65375,-11.593863122858616,-2.7732796304023863,C01-S001,C01-S001-M03,Normal,SIMULATED
1.6575,-11.865455917761826,-3.3733400417942243,C01-S001,C01-S001-M03,Normal,SIMULATED
1.66125,-11.816455084983383,-3.324003010226289,C01-S001,C01-S001-M03,Normal,SIMULATED
1.665,-12.212182233868141,-3.5853414759602416,C01-S001,C01-S001-M03,Normal,SIMULATED
1.66875,-11.62276104146157,-3.90506536610925,C01-S001,C01-S001-M03,Normal,SIMULATED
1.6724999999999999,-12.26529931600276,-3.6192850578514832,C01-S001,C01-S001-M03,Normal,SIMULATED
1.67625,-11.510653236122483,-3.741410025674755,C01-S001,C01-S001-M03,Normal,SIMULATED
1.68,-11.697236991059034,-3.831347816275414,C01-S001,C01-S001-M03,Normal,SIMULATED
1.68375,-11.020168668573803,-3.0761239115359253,C01-S001,C01-S001-M03,Normal,SIMULATED
1.6875,-12.067529054812317,-3.4299010932113148,C01-S001,C01-S001-M03,Normal,SIMULATED
1.69125,-11.770326895755304,-3.4106362411808107,C01-S001,C01-S001-M03,Normal,SIMULATED
1.695,-11.202888062825634,-3.5827752498453544,C01-S001,C01-S001-M03,Normal,SIMULATED
1.69875,-11.38860860856609,-3.5574220740770888,C01-S001,C01-S001-M03,Normal,SIMULATED
1.7025,-11.95934234766864,-3.2922365069775887,C01-S001,C01-S001-M03,Normal,SIMULATED
